MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,MiscVal_log,PoolArea_log,LotArea_log,3SsnPorch_log,LowQualFinSF_log,BsmtFinSF2_log,ScreenPorch_log,BsmtHalfBath_log,EnclosedPorch_log,MasVnrArea_log,OpenPorchSF_log,LotFrontage_log,BsmtFinSF1_log,WoodDeckSF_log,TotalBsmtSF_log,1stFlrSF_log,GrLivArea_log,WoodDeckSF_add_OpenPorchSF,1stFlrSF_add_2ndFlrSF,GarageArea_add_TotalBsmtSF,GrLivArea_add_TotalBsmtSF,GrLivArea_add_GarageArea,MasVnrArea_add_TotalBsmtSF,TotalBsmtSF_add_1stFlrSF,KitchenQual_add_BsmtQual,ExterQual_add_KitchenQual,ExterQual_add_BsmtQual,OverallQual_add_KitchenQual,OverallQual_add_ExterQual,BsmtQual_multiply_TotalBsmtSF,ExterQual_multiply_GrLivArea,KitchenQual_multiply_GrLivArea,KitchenQual_multiply_TotalBsmtSF,KitchenQual_multiply_BsmtQual,ExterQual_multiply_TotalBsmtSF,ExterQual_multiply_BsmtQual,ExterQual_multiply_KitchenQual,OverallQual_multiply_GrLivArea,TotalBaths_All,TotalRooms_All,PropertyAge,GarageAge,RemodAge,YearsSinceRemod,ImprovementGap,LifecycleRatio,EffectiveAge,WoodDeckSF_add_OpenPorchSF_log,1stFlrSF_add_2ndFlrSF_log,GrLivArea_add_TotalBsmtSF_log,MasVnrArea_add_TotalBsmtSF_log,TotalBsmtSF_add_1stFlrSF_log,BsmtQual_multiply_TotalBsmtSF_log,ExterQual_multiply_GrLivArea_log,KitchenQual_multiply_GrLivArea_log,KitchenQual_multiply_TotalBsmtSF_log,ExterQual_multiply_TotalBsmtSF_log,ExterQual_multiply_KitchenQual_log,OverallQual_multiply_GrLivArea_log,ImprovementGap_log,LifecycleRatio_log,GrLivArea_per_BedroomAbvGr_log,TotalBsmtSF_per_BedroomAbvGr_log,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_None,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,PavedDrive_P,PavedDrive_Y,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,KitchenAbvGr_log,IsRemodeled,RecentRemod,VeryRecentRemod,TotalBsmtSF_per_LotArea,GrLivArea_per_LotArea_log,1stFlrSF_per_LotArea_log,TotalBsmtSF_per_LotArea_log,Id
20,80.0,11622,5,6,0.0,3,3,3,3,1,3,468.0,2,144.0,270.0,882.0,3,896,0,0,896,2,1,3,5,0,0,1,1.0,730.0,3,3,140,0,0,0,120,0,0,3,0,6,2010,0.0,0.0,9.360741172643708,0.0,0.0,4.976733742420574,4.795790545596741,0.0,0.0,0.0,0.0,4.394449154672439,6.150602768446279,4.948759890378168,6.78332520060396,6.799055862058796,6.799055862058796,140,896,1612.0,1778.0,1626.0,882.0,1778.0,6,6,6,8,8,2646.0,2688,2688,2646.0,9,2646.0,9,9,4480,1.0,7,49,49.0,49,49,0,0.0,49.0,4.948759890378168,6.799055862058796,7.483806687665835,6.78332520060396,7.483806687665835,7.881182202227102,7.896924656268864,7.896924656268864,7.881182202227102,7.881182202227102,2.302585092994046,8.407601514786142,0.0,0.0,6.1070228877422545,6.091309882077698,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6931471805599453,0,0,0,0.07589055240061951,0.0742677548495959,0.0742677548495959,0.07314873946626166,1461
20,81.0,14267,6,6,108.0,3,3,3,3,1,5,923.0,1,0.0,406.0,1329.0,3,1329,0,0,1329,3,1,4,6,0,0,1,1.0,312.0,3,3,393,36,0,0,0,0,0,0,12500,6,2010,9.433563920090563,0.0,9.565774546478782,0.0,0.0,0.0,0.0,0.0,0.0,4.6913478822291435,3.610917912644224,4.406719247264253,6.828712071641684,5.976350909297934,7.1929342212158,7.1929342212158,7.1929342212158,429,1329,1641.0,2658.0,1641.0,1437.0,2658.0,7,7,6,10,9,3987.0,3987,5316,5316.0,12,3987.0,9,12,7974,1.5,9,52,52.0,52,52,0,0.0,52.0,6.063785208687608,7.1929342212158,7.88570539124302,7.271008538280992,7.88570539124302,8.291045131081729,8.291045131081729,8.57866451350434,8.57866451350434,8.291045131081729,2.5649493574615367,8.984066927653044,0.0,0.0,6.095824562432225,6.095824562432225,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6931471805599453,0,0,0,0.09315202915819724,0.08906529298767353,0.08906529298767353,0.08906529298767353,1462
60,74.0,13830,5,5,0.0,3,3,4,3,1,6,791.0,1,0.0,137.0,928.0,4,928,701,0,1629,3,1,3,6,1,3,3,2.0,482.0,3,3,212,34,0,0,0,0,0,3,0,3,2010,0.0,0.0,9.534667728624708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5553480614894135,4.31748811353631,6.674561391814426,5.3612921657094255,6.834108738813838,6.834108738813838,7.396335293800808,246,1629,1410.0,2557.0,2111.0,928.0,1856.0,7,6,7,8,8,3712.0,4887,4887,2784.0,12,2784.0,12,9,8145,2.5,10,13,13.0,12,12,1,13.0,13.0,5.5093883366279774,7.396335293800808,7.846980982138788,6.834108738813838,7.526717561352706,8.21959545417708,8.494538500851432,8.494538500851432,7.932003152361385,7.932003152361385,2.302585092994046,9.005282288208358,0.6931471805599453,2.6390573296152584,6.298949246855942,5.737646988608957,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6931471805599453,1,0,0,0.0671005061460593,0.11135121233753008,0.06494516295950806,0.06494516295950806,1463
60,78.0,9978,6,6,20.0,3,3,3,3,1,6,602.0,1,0.0,324.0,926.0,5,926,678,0,1604,3,1,4,7,1,4,3,2.0,470.0,3,3,360,36,0,0,0,0,0,0,0,6,2010,0.0,0.0,9.208238163884312,0.0,0.0,0.0,0.0,0.0,0.0,3.044522437723423,3.610917912644224,4.3694478524670215,6.401917196727186,5.8888779583328805,6.831953565565855,6.831953565565855,7.380879035564116,396,1604,1396.0,2530.0,2074.0,946.0,1852.0,7,7,6,10,9,2778.0,4812,6416,3704.0,12,2778.0,9,12,9624,2.5,11,12,12.0,12,12,0,0.0,12.0,5.983936280687191,7.380879035564116,7.836369760545124,6.853299093186078,7.52456122628536,7.929846429742503,8.47907586930311,8.766705997750515,8.217438537730187,7.929846429742503,2.5649493574615367,9.172119159155985,0.0,0.0,6.283512077069402,5.735496450145729,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6931471805599453,0,0,0,0.09280416917217879,0.14906949936475242,0.08874702495538586,0.08874702495538586,1464
120,43.0,5005,8,5,0.0,4,3,4,3,1,5,263.0,1,0.0,1017.0,1280.0,5,1280,0,0,1280,2,1,4,5,0,0,2,2.0,506.0,3,3,0,82,0,0,144,0,0,0,0,1,2010,0.0,0.0,8.518392471991719,0.0,0.0,0.0,4.976733742420574,0.0,0.0,0.0,4.418840607796598,3.784189633918261,5.575949103146316,0.0,7.155396301896734,7.155396301896734,7.155396301896734,82,1280,1786.0,2560.0,1786.0,1280.0,2560.0,8,8,8,12,12,5120.0,5120,5120,5120.0,16,5120.0,16,16,10240,2.0,7,18,18.0,18,18,0,0.0,18.0,4.418840607796598,7.155396301896734,7.848153086199526,7.155396301896734,7.848153086199526,8.54110501146255,8.54110501146255,8.54110501146255,8.54110501146255,8.54110501146255,2.833213344056216,9.234154550075438,0.0,0.0,6.46302945692067,6.46302945692067,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6931471805599453,0,0,0,0.25574425574425574,0.22772842927502684,0.22772842927502684,0.22772842927502684,1465
60,75.0,10000,6,5,0.0,3,3,4,3,1,1,0.0,1,0.0,763.0,763.0,4,763,892,0,1655,3,1,3,7,1,3,3,2.0,440.0,3,3,157,84,0,0,0,0,0,0,0,4,2010,0.0,0.0,9.210440366976515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.442651256490317,4.330733340286331,0.0,5.062595033026967,6.638567789166521,6.638567789166521,7.412160334945205,241,1655,1203.0,2418.0,2095.0,763.0,1526.0,7,6,7,9,9,3052.0,4965,4965,2289.0,12,2289.0,12,9,9930,2.5,11,17,17.0,16,16,1,17.0,17.0,5.488937726156687,7.412160334945205,7.791109510610028,6.638567789166521,7.3310603052186325,8.023879992734878,8.510369966068112,8.510369966068112,7.736307096548285,7.736307096548285,2.302585092994046,9.203416456903359,0.6931471805599453,2.8903717578961645,6.3147550470271305,5.542569881072482,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6931471805599453,1,0,0,0.0763,0.15315017949367477,0.0735292332881155,0.0735292332881155,1466
20,64.0,7980,6,7,0.0,3,4,4,3,1,5,935.0,1,0.0,233.0,1168.0,5,1187,0,0,1187,3,1,3,6,0,0,3,2.0,420.0,3,3,483,21,0,0,0,0,0,4,500,3,2010,6.2166061010848646,0.0,8.984818995876008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.091042453358316,4.174387269895637,6.841615476477592,6.182084906716632,7.063903961472068,7.080026499922591,7.080026499922591,504,1187,1588.0,2355.0,1607.0,1168.0,2355.0,7,6,7,9,9,4672.0,3561,3561,3504.0,12,3504.0,12,9,7122,3.0,9,18,18.0,3,3,15,1.2,12.6,6.22455842927536,7.080026499922591,7.764720544771477,7.063903961472068,7.764720544771477,8.449556542700426,8.178077463849608,8.178077463849608,8.16194579946869,8.16194579946869,2.302585092994046,8.871084263978354,2.772588722239781,0.7884573603642702,5.9830962974374655,5.967001074929607,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6931471805599453,1,1,1,0.14636591478696742,0.13867166751792115,0.13867166751792115,0.13659686469881732,1467
60,63.0,8402,6,5,0.0,3,3,4,3,1,1,0.0,1,0.0,789.0,789.0,4,789,676,0,1465,3,1,3,7,1,4,3,2.0,393.0,3,3,0,75,0,0,0,0,0,0,0,5,2010,0.0,0.0,9.03634406392822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.330733340286331,4.1588830833596715,0.0,0.0,6.672032945461067,6.672032945461067,7.290292882446597,75,1465,1182.0,2254.0,1858.0,789.0,1578.0,7,6,7,9,9,3156.0,4395,4395,2367.0,12,2367.0,12,9,8790,2.5,11,12,12.0,12,12,0,0.0,12.0,4.330733340286331,7.290292882446597,7.720905251936779,6.672032945461067,7.364547014255642,8.057377488557991,8.388450315523512,8.388450315523512,7.769800996003896,7.769800996003896,2.302585092994046,9.081483749851179,0.0,0.0,6.193043920506351,5.575949103146316,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6931471805599453,0,0,0,0.09390621280647465,0.1607260831278393,0.08975497162878213,0.08975497162878213,1468
20,85.0,10176,7,5,0.0,3,3,4,3,4,6,637.0,1,0.0,663.0,1300.0,4,1341,0,0,1341,2,1,4,5,1,1,1,2.0,506.0,3,3,192,0,0,0,0,0,0,0,0,2,2010,0.0,0.0,9.227885551191932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.454347296253507,6.45833828334479,5.262690188904886,7.170888478512505,7.201916317531627,7.201916317531627,192,1341,1806.0,2641.0,1847.0,1300.0,2641.0,8,7,7,11,10,5200.0,4023,5364,5200.0,16,3900.0,12,12,9387,2.5,8,20,20.0,20,20,0,0.0,20.0,5.262690188904886,7.201916317531627,7.879291485082271,7.170888478512505,7.879291485082271,8.556606193773073,8.300031711779575,8.587651655064798,8.556606193773073,8.268988209506656,2.5649493574615367,9.147187556970914,0.0,0.0,6.509514015963292,6.478509642208569,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6931471805599453,0,0,0,0.12775157232704404,0.12379219808900402,0.12379219808900402,0.12022589152135203,1469
20,70.0,8400,4,5,0.0,3,3,3,3,1,5,804.0,3,78.0,0.0,882.0,3,882,0,0,882,2,1,3,4,0,0,3,2.0,525.0,3,3,240,0,0,0,0,0,0,3,0,4,2010,0.0,0.0,9.036106025364846,0.0,0.0,4.3694478524670215,0.0,0.0,0.0,0.0,0.0,4.2626798770413155,6.690842277418564,5.484796933490655,6.78332520060396,6.78332520060396,6.78332520060396,240,882,1407.0,1764.0,1407.0,882.0,1764.0,6,6,6,7,7,2646.0,2646,2646,2646.0,9,2646.0,9,9,3528,2.0,6,40,40.0,40,40,0,0.0,40.0,5.484796933490655,6.78332520060396,7.475905969367397,6.78332520060396,7.475905969367397,7.881182202227102,7.881182202227102,7.881182202227102,7.881182202227102,7.881182202227102,2.302585092994046,8.16876982367527,0.0,0.0,6.091309882077698,6.091309882077698,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6931471805599453,0,0,0,0.105,0.09984533496971613,0.09984533496971613,0.09984533496971613,1470
